11000
10995117211955,John,23,302,306,179,150,1,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,26,0,24,24,35,26,15,3,25,23,24,18,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,5,5,8,10,3,6,9,7,15,5,13,17,26
6597070976826,Jorge del,29,361,197,264,279,1,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,30,21,13,7,4,33,33,28,5,4,16,32,27,7,13,7,4,22,20,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,3,5,3,4,4,6,5,5,8,10,10,9,15,21,11,8,16,16,28,30,43
10995117006380,Jericho,17,186,49,114,119,2,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,5,14,3,0,9,15,22,19,8,20,12,3,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,4,4,3,4,4,4,9,10,7,12,16,12,12
2199024222387,Jean Michel,23,180,40,265,159,3,163,0,0,0,0,0,0,9,17,11,2,10,2,2,5,4,7,3,6,5,2,1,11,11,1,2,3,11,5,5,5,7,4,2,14,7,3,3,0,0,0,0,0,0,4,0,1,1,0,2,2,1,0,1,3,4,0,2,2,3,1,3,4,8,2,9,9,11,8,5,8,11,13,17,24
2199024572716,Maria,17,130,22,155,147,2,166,0,0,0,0,0,0,0,7,4,3,7,3,9,6,2,10,7,2,4,1,4,1,16,8,2,4,0,1,4,8,5,0,3,4,4,0,1,0,0,0,0,0,0,1,4,1,2,0,0,1,1,0,1,2,3,1,1,4,1,3,1,3,6,8,8,5,8,4,10,6,7,11,14,30
9895605308968,Gabriel Fernandez,15,69,197,109,100,4,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,6,1,5,1,2,9,8,4,3,0,12,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,2,3,1,6,11,6,2,5,4,5,9,7,13,17
13194139671825,Kritika,5,22,4,50,26,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,3,1,4,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,1,4,1,6,5,3
18691699056290,Jacqueline,12,3,0,1,82,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82
13194140292647,Leonid Maksimovich,14,157,69,60,66,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,10,35,11,3,16,19,5,16,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,2,1,3,3,1,5,8,11,15
14293652200251,Gordon William,30,141,89,37,251,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,6,34,14,10,29,20,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,28,21,19,20,12,24,42,30,50
17592186158480,Krishnan,5,30,7,5,57,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,14,23
9895605270626,Kizen,213,1092,1249,1118,1418,2,876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,64,148,40,59,40,126,51,78,69,112,53,39,43,51,37,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,100,32,36,29,40,46,43,48,67,58,64,88,86,118,117,159,282
10995116650318,Lu,57,359,180,304,369,2,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,42,16,19,5,23,41,43,21,39,37,37,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,13,10,15,11,20,15,22,17,23,29,35,54,69
8796094234272,Johanna,10,52,0,47,49,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,10,1,3,2,5,5,5,2,3,0,3,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,1,1,5,0,3,1,1,3,1,3,5,3,8,8
13194139566031,Kritika,61,255,1257,165,504,2,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,15,31,13,13,65,10,16,36,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,49,26,25,40,32,38,54,56,66,90
1099512456930,Homer Calvin,187,2379,1410,2680,1344,4,1181,0,0,0,0,18,74,156,220,102,70,100,77,78,53,91,72,85,49,106,27,40,65,202,30,33,50,71,51,37,43,72,57,47,26,46,48,83,0,0,0,0,13,12,5,6,5,5,11,3,7,14,10,10,15,9,16,18,14,14,25,29,26,31,44,48,54,53,65,71,88,86,132,148,257
8796093238979,Lu,39,286,119,420,340,1,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,2,9,13,25,19,4,15,10,5,22,34,30,13,11,11,19,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,12,5,10,5,10,4,8,14,10,16,14,15,24,17,17,37,43,56
2199023626070,Lu,80,1132,1068,1193,731,2,535,0,0,0,0,0,0,0,19,44,80,35,19,35,48,33,19,54,14,43,46,15,53,87,44,29,35,24,12,52,31,58,17,26,29,40,32,59,0,0,0,0,0,0,0,23,10,7,0,3,1,11,13,6,10,5,7,13,10,17,17,12,14,15,26,31,26,27,33,45,47,55,76,73,98
4398046942301,Heinrich Baron von,125,1143,1033,1908,767,3,1221,0,0,0,0,0,0,0,0,0,1,17,44,97,17,70,48,30,29,46,20,15,34,175,26,26,58,45,20,36,36,36,38,29,21,47,37,45,0,0,0,0,0,0,0,0,0,7,28,8,5,5,11,5,6,6,9,7,6,14,11,13,16,15,27,20,19,28,32,44,48,56,78,99,144
16492674448587,Krishnan,52,124,188,65,275,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,27,9,26,15,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,53,44,35,48,83
18691697908364,Lu,3,11,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1099512012952,Lynn,7,73,15,98,34,5,78,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,7,0,0,1,3,0,0,18,0,3,1,2,1,0,1,2,1,1,6,4,3,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,0,0,0,2,5,0,1,1,6,1,2,9
1099512119894,Geronimo Dos,79,1063,791,1612,632,5,825,0,0,0,0,46,24,28,146,57,29,45,28,31,33,28,31,48,19,21,17,11,27,86,14,18,20,36,19,36,38,23,15,18,16,22,22,11,0,0,0,0,8,3,2,3,5,2,6,1,8,4,6,6,7,4,7,4,11,10,15,11,17,19,13,18,23,36,25,34,46,38,44,67,129
4398046788574,Lu,141,1338,1274,1970,1051,0,1404,0,0,0,0,0,0,0,0,0,1,123,45,28,57,84,43,43,43,37,54,19,74,124,42,18,48,22,35,35,49,69,45,23,40,43,53,41,0,0,0,0,0,0,0,0,0,1,25,12,2,5,4,6,15,10,16,16,14,24,24,26,27,23,25,36,39,51,63,59,61,65,84,118,200
2199023579291,Lynn,8,104,530,129,52,3,85,0,0,0,0,0,0,0,0,0,5,16,1,4,8,5,5,2,3,1,1,0,3,6,1,0,0,0,0,2,6,1,1,3,5,5,8,12,0,0,0,0,0,0,1,1,1,1,2,0,2,1,0,0,0,0,0,0,0,1,0,3,2,0,0,1,3,2,3,2,2,5,4,4,11
12094629222329,Louisa,28,124,447,155,200,3,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,12,12,5,13,6,12,11,14,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,8,9,16,13,9,21,9,29,27,35
13194140222783,Majeed,34,183,210,81,296,1,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,43,10,8,26,23,19,21,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,19,17,18,22,24,33,34,52,55
2199023533530,Lu,103,1113,674,1994,879,3,1162,0,0,0,0,0,0,27,41,42,33,70,40,32,60,107,36,41,45,22,18,16,22,168,16,9,38,24,7,34,25,37,11,22,14,17,15,24,0,0,0,0,0,0,13,14,10,1,8,4,9,6,6,10,9,10,12,15,18,10,17,27,21,17,25,37,40,34,47,47,56,55,65,90,146
12094628962147,Luciano,417,1395,1558,2175,2856,3,1739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,118,221,91,112,121,120,78,104,101,103,102,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,223,120,128,136,135,179,185,193,234,256,366,555
8796093145414,Kritika,45,210,421,261,397,1,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,11,5,16,25,9,12,7,10,19,7,16,16,9,8,8,5,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,7,5,9,12,8,9,7,9,14,18,17,19,24,16,46,28,40,81
14293651819966,Galilea,33,153,42,59,263,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,22,31,6,21,13,29,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,24,21,20,36,23,24,40,64
4398047599070,Ferdinand,144,1419,1195,2417,1160,0,1286,0,0,0,0,0,0,0,0,0,2,63,75,86,64,74,70,24,62,31,17,22,55,181,26,37,37,30,32,140,28,21,35,40,32,44,38,53,0,0,0,0,0,0,0,0,0,22,22,5,5,10,11,12,7,20,16,18,21,20,16,28,19,31,35,33,48,51,58,61,79,88,87,130,207
16492674743719,Lynn,14,8,0,3,98,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,16,28,33
8796093159734,Kritika,25,153,15,250,207,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,3,23,5,8,14,11,4,11,12,13,2,6,6,7,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,3,7,6,12,6,7,8,9,10,8,19,20,13,24,40
5497559005270,Muoi,79,580,519,786,646,4,523,0,0,0,0,0,0,0,0,0,0,0,0,5,21,43,48,17,20,40,14,11,13,55,16,24,19,42,10,24,26,29,13,10,26,11,15,28,0,0,0,0,0,0,0,0,0,0,0,0,27,10,6,8,7,6,4,11,8,11,9,11,17,10,20,18,28,20,29,48,43,52,51,71,121
5497558689607,Julia,46,430,641,618,355,2,312,0,0,0,0,0,0,0,0,0,0,0,0,3,57,16,6,32,11,22,11,9,13,46,11,18,12,20,13,16,27,13,11,13,11,11,10,18,0,0,0,0,0,0,0,0,0,0,0,0,15,5,2,4,6,4,8,5,5,11,10,6,2,12,13,9,20,12,17,22,22,25,24,36,60
4398047626067,Juri,70,853,793,827,450,0,558,0,0,0,0,0,0,0,0,0,0,44,33,49,20,42,70,61,52,8,25,14,19,71,4,49,25,48,24,21,37,35,32,18,17,10,18,7,0,0,0,0,0,0,0,0,0,7,14,4,5,5,6,3,9,6,3,6,7,11,5,13,11,12,15,17,16,20,24,34,17,24,28,48,80
12094629007889,Didi,5,10,1,13,36,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,1,1,2,3,1,2,4,4,4,5
15393163777361,Iván,66,131,122,144,484,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,24,25,28,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,66,70,85,88,116
15393163081001,Lynn,15,90,44,15,87,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,29,7,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,5,11,11,17,26
6597070681602,Marina Linchuk,1,8,0,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4398047643531,Jimmy,3,26,469,48,16,1,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,9,1,0,2,3,0,3,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,2,0,0,1,2,1,0,3,1,1
9895604897379,Lynn,497,2350,1913,3218,3804,3,1836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,96,377,161,135,134,169,96,131,142,187,87,117,125,123,112,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,231,100,116,112,91,128,148,132,151,186,223,251,291,340,451,745
9895605981522,Patiparn,68,427,353,371,499,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,72,20,21,14,30,9,45,39,59,11,16,16,8,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,7,11,17,16,11,15,24,21,30,28,30,34,47,73,96
12094628823884,Marina Linchuk,54,312,262,329,444,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,25,12,23,17,26,14,28,35,46,23,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,21,17,23,22,25,41,38,42,33,73,72
15393164015046,Filipe Miguel,45,118,13,58,377,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,47,22,9,20,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,57,41,43,61,68,94
16492674523811,Kritika,12,62,8,10,77,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,25,4,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,21,12,9,14,16
5497559036363,Gino,51,562,146,781,458,2,509,0,0,0,0,0,0,0,0,0,0,0,2,5,37,33,19,55,9,15,7,9,14,66,6,7,35,39,22,49,23,18,11,13,22,19,12,15,0,0,0,0,0,0,0,0,0,0,0,15,14,1,6,4,5,6,3,4,7,8,13,14,13,10,10,14,28,22,17,20,19,38,46,47,74
3298535574042,Maheen,8,458,591,145,80,1,71,0,0,0,0,0,0,0,0,24,16,20,44,23,5,15,5,3,2,10,20,2,15,40,5,2,5,2,7,13,50,35,1,0,39,38,17,0,0,0,0,0,0,0,0,3,0,1,0,2,0,1,0,2,0,0,0,2,0,1,0,1,3,3,4,2,1,6,8,4,6,4,5,9,12
12094628563871,Gabriel Fernandez,10,41,139,65,40,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,12,6,0,4,3,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,4,2,1,2,1,2,2,1,4,5,7
7696581468964,Kritika,13,296,189,113,89,1,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,8,0,25,16,0,1,8,20,2,21,9,38,32,3,17,54,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,1,1,0,3,2,2,3,4,8,4,4,7,9,11,25
13194139825976,Lu,27,64,8,68,222,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,6,4,2,7,3,9,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,15,21,15,17,19,24,19,29,35
6597070687812,Marina Linchuk,42,273,265,327,293,2,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,19,18,23,9,11,16,34,6,7,8,8,9,14,32,11,8,8,3,8,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,16,2,3,3,2,2,7,9,5,8,11,13,9,7,10,7,25,15,18,22,32,55
6597071101473,Paula,11,75,204,72,83,2,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,13,5,4,6,4,5,1,6,3,5,6,1,2,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,1,3,4,5,1,1,3,6,2,3,6,4,5,7,13,14
17592187302199,Macky,26,41,18,22,243,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,191
10995117108665,Homer Calvin,28,123,202,139,171,2,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,6,12,9,6,12,16,8,7,4,12,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,1,7,5,7,4,7,6,14,9,17,21,16,34
3298535191823,Lu,4,11,0,13,40,2,11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,2,1,1,0,1,1,4,2,2,8,10
170203,Krishnan,111,1503,933,2124,906,2,1069,0,0,6,2,23,56,127,66,46,27,109,58,49,39,80,31,45,23,39,24,8,30,101,27,48,47,65,38,59,29,41,25,27,24,33,23,28,0,0,2,8,8,6,7,6,4,9,5,2,7,9,9,7,6,7,12,12,17,24,19,25,22,21,32,29,27,42,33,46,38,66,75,107,157
6597070718896,George Arthur,20,178,139,270,163,5,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,6,10,8,10,1,2,26,2,9,5,11,4,4,9,9,4,4,6,8,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,2,2,2,2,3,1,3,7,1,7,4,6,4,5,6,8,15,11,9,21,31
13194139993752,Geronimo Dos,7,12,0,6,68,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,3,5,6,8,9,4,9,14
16492674555458,Kritika,38,113,99,73,289,2,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,14,15,38,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,43,52,46,49,95
10995116675984,Lynn,5,156,550,29,61,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,21,3,58,8,18,18,0,3,4,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,5,3,3,2,3,9,6,11,13
15393163953250,Jean,209,286,211,270,1634,2,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,59,58,44,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,279,265,259,287,402
15393163203411,Mammad Yusif,71,115,139,164,642,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,13,13,20,16,13,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,88,63,73,76,70,113,149
17592187047897,Italo,93,56,136,21,638,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,254,311
655559,Galilea,46,573,690,781,307,5,312,0,0,0,91,31,32,34,34,16,5,13,38,15,5,12,10,7,10,7,3,15,6,58,1,12,4,9,11,14,10,6,8,6,18,15,4,13,0,0,1,6,5,1,2,1,1,0,0,1,3,1,5,0,5,3,3,5,4,6,5,9,8,12,9,10,16,11,11,23,14,18,20,33,55
1245015,Elina,83,1293,873,1939,577,2,824,0,0,138,21,20,27,131,22,60,67,42,34,25,18,62,28,29,18,33,14,21,39,117,11,20,41,39,15,16,17,39,25,16,14,20,21,33,0,1,8,3,5,1,5,4,2,2,4,4,2,3,4,12,6,7,6,11,5,13,5,9,11,18,17,21,12,21,28,28,37,45,43,67,107
3298536075540,Ismael,6,250,19,351,68,3,153,0,0,0,0,0,0,0,0,0,166,1,1,0,3,20,1,3,3,8,1,2,1,7,3,1,3,3,2,3,4,4,0,3,0,3,2,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,1,1,0,1,0,1,3,2,1,1,2,2,7,3,6,7,9,16
15393164046101,Leopold Sedar,6,96,16,21,49,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,13,12,40,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,7,11,7,8
6597070153696,Lynn,166,926,741,1296,1104,2,689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,63,24,37,25,22,16,39,132,22,56,50,38,29,51,45,42,33,34,43,21,36,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,22,14,12,16,8,14,22,24,17,27,30,27,29,53,54,76,60,64,81,92,119,214
17592186783499,Jessica,3,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4
9895605496411,Muoi,110,590,243,834,703,2,631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,22,96,28,35,29,30,26,40,42,66,22,31,28,31,22,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,27,16,19,22,18,24,27,30,35,45,23,37,58,75,76,115
8796093114545,Kritika,21,145,315,277,279,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,9,36,2,12,9,3,4,5,4,7,9,5,11,6,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,6,4,4,7,5,6,6,11,14,14,19,13,19,23,20,18,26,44
17592187094038,Katarina,7,2,0,2,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,1
492326,Geronimo Dos,14,144,17,265,135,1,126,0,0,0,0,2,0,23,12,6,7,3,2,1,6,14,3,0,2,3,1,2,2,21,2,7,1,3,3,1,4,2,2,1,2,2,2,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,2,4,2,2,1,1,4,2,2,5,6,4,3,3,5,9,11,14,9,8,14,17
17592187179983,Marc,59,18,140,20,433,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,368
1210050,Johanna,38,543,408,687,341,5,287,0,0,0,74,12,3,132,21,18,12,9,7,6,5,16,13,6,8,20,5,3,15,50,6,7,3,9,7,8,8,7,10,6,11,9,6,11,0,0,0,3,1,4,0,0,2,2,0,1,3,1,3,4,4,2,5,9,5,6,3,7,4,11,14,18,17,14,17,17,16,33,23,37,55
13194140432512,Gimena,1,112,13,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,39,25,0,0,0,11,1,20,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2
1037900,Gordon William,53,924,1137,940,297,5,677,0,0,12,20,20,20,42,43,14,48,12,51,19,19,21,41,27,16,17,39,25,50,36,11,54,10,26,17,30,24,13,52,23,15,7,9,41,0,0,2,4,2,2,2,2,0,0,1,2,1,4,6,4,0,3,8,3,5,2,7,5,6,9,11,9,12,5,25,21,16,15,23,32,48
9895605021758,Lynn,33,179,16,264,262,5,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,5,25,8,11,6,9,3,18,5,16,6,13,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,17,8,5,12,12,12,8,14,14,15,18,18,25,45
